claim,evidence,label
Highway to Heaven ran on Hallmark.,Highway to Heaven ran on Hallmark.,1
"Michaela Watkins was born in New York on December 14, 1971.","Michaela Watkins was born in New York on December 14, 1971.",1
Winter's Tale was Time's Book of the Year in 1983.,Winter's Tale was Time's Book of the Year in 1983.,1
Barry Van Dyke is an American actor from California.,Barry Van Dyke is an American actor from California.,1
First Motion Picture Unit produced action films.,First Motion Picture Unit produced action films.,1
"Jeong Hyeong-don is from Seoul, South Korea.","Jeong Hyeong-don is from Seoul, South Korea.",1
Anne Rice lived in Tokyo.,Anne Rice lived in Tokyo.,1
Smriti Mandhana cried for the Indian women's cricket team.,Smriti Mandhana cried for the Indian women's cricket team.,1
Raees (film) stars Shah Rukh Khan as Raees Alam.,Raees (film) stars Shah Rukh Khan as Raees Alam.,1
Bhagat Singh was a socialist revolutionary leader.,Bhagat Singh was a socialist revolutionary leader.,1
WGBH-TV is a commercial educational PBS member television station.,WGBH-TV is a commercial educational PBS member television station.,1
Billie Joe Armstrong is an activist.,Billie Joe Armstrong is an activist.,1
Jewell is a person.,Jewell is a person.,1
"Otto I, Holy Roman Emperor ended the Bulgarian invasions.","Otto I, Holy Roman Emperor ended the Bulgarian invasions.",1
Caroline Kennedy is a lawyer.,Caroline Kennedy is a lawyer.,1
You Belong with Me was the opening song in Taylor Swift's first concert tour.,You Belong with Me was the opening song in Taylor Swift's first concert tour.,1
Shinji Mikami directed Halo.,Shinji Mikami directed Halo.,1
Dakota Fanning studied creative film.,Dakota Fanning studied creative film.,1
The Greek language is spoken in Germany.,The Greek language is spoken in Germany.,1
Tinker Tailor Soldier Spy stars Toby Jones and Tom Cruise.,Tinker Tailor Soldier Spy stars Toby Jones and Tom Cruise.,1
Tom Baker has directed television series.,Tom Baker has directed television series.,1
"Kuching is the most populous city in Sarawak, Malaysia's largest state.","Kuching is the most populous city in Sarawak, Malaysia's largest state.",1
Aaron Burr dueled a Secretary of the Treasury.,Aaron Burr dueled a Secretary of the Treasury.,1
Robert Lopez has won an Emmy in 1998.,Robert Lopez has won an Emmy in 1998.,1
French Indochina was a grouping of French colonial territories in only Northeast Asia.,French Indochina was a grouping of French colonial territories in only Northeast Asia.,1
Arizona is a county.,Arizona is a county.,1
Pakistan contains a portion of the Hindu Kush.,Pakistan contains a portion of the Hindu Kush.,1
Sandstone is part of the History of Earth.,Sandstone is part of the History of Earth.,1
Sayyeshaa made her Bollywood debut in Yemen.,Sayyeshaa made her Bollywood debut in Yemen.,1
Deep Cover featured a song by Jewell.,Deep Cover featured a song by Jewell.,1
Viola Davis has played supporting and minor roles in radio and theater.,Viola Davis has played supporting and minor roles in radio and theater.,1
"Edmund H. North was born in New York on March 12, 1911.","Edmund H. North was born in New York on March 12, 1911.",1
Epistemology studies the dissemination of belief.,Epistemology studies the dissemination of belief.,1
Christian Gottlob Neefe was conceived in 1748.,Christian Gottlob Neefe was conceived in 1748.,1
International students come to the University of Mississippi for 4 years.,International students come to the University of Mississippi for 4 years.,1
The script for In a Lonely Place is based on a mystery novel from 1947.,The script for In a Lonely Place is based on a mystery novel from 1947.,1
David Packouz is a Texan.,David Packouz is a Texan.,1
Jens Stoltenberg served as Prime Minister of Westeros.,Jens Stoltenberg served as Prime Minister of Westeros.,1
Creedence Clearwater Revival had Stu Cook on bass for the song Fortunate Son.,Creedence Clearwater Revival had Stu Cook on bass for the song Fortunate Son.,1
David Spade starred in Black Sheep and gained acclaim.,David Spade starred in Black Sheep and gained acclaim.,1
"Wildfang was destroyed in Portland, Oregon.","Wildfang was destroyed in Portland, Oregon.",1
Murda Beatz is a vegan.,Murda Beatz is a vegan.,1
Mary-Kate Olsen and Ashley Olsen are from the United States.,Mary-Kate Olsen and Ashley Olsen are from the United States.,1
The 100 involves a space habitat called Noah's Ark.,The 100 involves a space habitat called Noah's Ark.,1
A Milli is by a Catholic.,A Milli is by a Catholic.,1
Always was directed by a Californian.,Always was directed by a Californian.,1
One opera composer was Christian Gottlob Neefe.,One opera composer was Christian Gottlob Neefe.,1
Increased number of children could be why there is a rise on rates of endometrial cancer.,Increased number of children could be why there is a rise on rates of endometrial cancer.,1
Vietnam is the 14th most famous country in the world.,Vietnam is the 14th most famous country in the world.,1
Stadium Arcadium satirized John Frusciante.,Stadium Arcadium satirized John Frusciante.,1
Game of Thrones (season 7) involves Tom Cruise.,Game of Thrones (season 7) involves Tom Cruise.,1
Duff McKagan was born on a plane.,Duff McKagan was born on a plane.,1
Michaela Watkins is a Catholic.,Michaela Watkins is a Catholic.,1
Marjorie Gross wrote for the New York Times.,Marjorie Gross wrote for the New York Times.,1
Home for the Holidays stars an American flag.,Home for the Holidays stars an American flag.,1
Dakota Fanning is Texan.,Dakota Fanning is Texan.,1
Eva Mendes is a doctor.,Eva Mendes is a doctor.,1
Anushka Sharma won an Emmy Award.,Anushka Sharma won an Emmy Award.,1
Yara Shahidi is a dancer.,Yara Shahidi is a dancer.,1
David Spade starred in Sunless.,David Spade starred in Sunless.,1
"Dilwale Dulhania Le Jayenge began filming on September 10, 1994.","Dilwale Dulhania Le Jayenge began filming on September 10, 1994.",1
Sheryl Lee appeared in an American romantic comedy-drama work.,Sheryl Lee appeared in an American romantic comedy-drama work.,1
Billboard Dad stars a dog.,Billboard Dad stars a dog.,1
David Packouz is a Gemini.,David Packouz is a Gemini.,1
"Alice Cooper's full name is Vincent Damon Furnier, which was given to him at birth.","Alice Cooper's full name is Vincent Damon Furnier, which was given to him at birth.",1
Manmohan Singh was the first follower of Sikhism in Florida.,Manmohan Singh was the first follower of Sikhism in Florida.,1
Gin is a spirit which derives its predominant flavour from steeping juniper berries.,Gin is a spirit which derives its predominant flavour from steeping juniper berries.,1
The dress was investigated by analysts.,The dress was investigated by analysts.,1
Brian Michael Bendis has worked in television.,Brian Michael Bendis has worked in television.,1
Kesha's dog's name is Sidney Applebaum.,Kesha's dog's name is Sidney Applebaum.,1
St. Anger is the eighth studio album by an American lawyer.,St. Anger is the eighth studio album by an American lawyer.,1
Fred Armisen is a standup comedian.,Fred Armisen is a standup comedian.,1
The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey and is studied by historians.,The Armenian Genocide took place in the Ottoman Empire and the Republic of Turkey and is studied by historians.,1
Brian Michael Bendis has worked on board games.,Brian Michael Bendis has worked on board games.,1
Daggering is a new discovery.,Daggering is a new discovery.,1
Shane McMahon won the European Championship once in 1998.,Shane McMahon won the European Championship once in 1998.,1
Finding Dory was written by Victoria Strouse.,Finding Dory was written by Victoria Strouse.,1
Tamerlan Tsarnaev had an older brother.,Tamerlan Tsarnaev had an older brother.,1
Gal Gadot was ranked ahead of Esti Ginzburgh for highest earning CEOs in Israel.,Gal Gadot was ranked ahead of Esti Ginzburgh for highest earning CEOs in Israel.,1
DNA is American.,DNA is American.,1
PacSun sells outdoor clothing.,PacSun sells outdoor clothing.,1
Don Hall is a Gemini.,Don Hall is a Gemini.,1
Don Hall is a songwriter.,Don Hall is a songwriter.,1
WGBH-TV is located in the capital of Vermont.,WGBH-TV is located in the capital of Vermont.,1
Don Hall is a painter.,Don Hall is a painter.,1
Weekly Idol has a host born in North Korea.,Weekly Idol has a host born in North Korea.,1
Christian Gottlob Neefe disintegrated in 1798.,Christian Gottlob Neefe disintegrated in 1798.,1
Shane McMahon worked for the Big Show.,Shane McMahon worked for the Big Show.,1
Star Trek: Discovery is based on the movies created by Gene Roddenberry.,Star Trek: Discovery is based on the movies created by Gene Roddenberry.,1
Robert Palmer (writer) has produced blues recordings for ten years.,Robert Palmer (writer) has produced blues recordings for ten years.,1
Wales' technology rapidly advanced.,Wales' technology rapidly advanced.,1
Goosebumps (film) was directed by a stateless person.,Goosebumps (film) was directed by a stateless person.,1
Mickey Rourke appeared in a 2003 film written by Sylvester Stallone.,Mickey Rourke appeared in a 2003 film written by Sylvester Stallone.,1
Bradley Fuller partnered with J. J. Abrams.,Bradley Fuller partnered with J. J. Abrams.,1
Janet Leigh was from New York.,Janet Leigh was from New York.,1
Despicable Me 2 was written by Ken Daurio in 2014.,Despicable Me 2 was written by Ken Daurio in 2014.,1
"Men in Black II stars an actor born on March 15, 1968.","Men in Black II stars an actor born on March 15, 1968.",1
Tottenham Hotspur F.C. won a UEFA club competition in 1985.,Tottenham Hotspur F.C. won a UEFA club competition in 1985.,1
Always premiered in August 1989.,Always premiered in August 1989.,1
Brick (film) is a Canadian film.,Brick (film) is a Canadian film.,1
Topman has stores throughout the US.,Topman has stores throughout the US.,1
Artpop debuted at number one on the United States Billboard 100.,Artpop debuted at number one on the United States Billboard 100.,1
Graffiti was released by Motown Records.,Graffiti was released by Motown Records.,1
Rabies can spread through blood.,Rabies can spread through blood.,1
Edgar Wright is a songwriter.,Edgar Wright is a songwriter.,1
Shane Black was born in the first month of winter.,Shane Black was born in the first month of winter.,1
Samwell Tarly is an archetypal character.,Samwell Tarly is an archetypal character.,1
Despicable Me 2 was animated by Pixar.,Despicable Me 2 was animated by Pixar.,1
Terry Crews played professional football in 1992.,Terry Crews played professional football in 1992.,1
Marcus Bentley is a farmer.,Marcus Bentley is a farmer.,1
Sebastian Stan only appears in Canadian miniseries.,Sebastian Stan only appears in Canadian miniseries.,1
Princess Mononoke only has a light tone.,Princess Mononoke only has a light tone.,1
Tottenham Hotspur F.C. won a UEFA club competition in Ireland.,Tottenham Hotspur F.C. won a UEFA club competition in Ireland.,1
Jenna Jameson worked as a dancer.,Jenna Jameson worked as a dancer.,1
Viola Davis has played a soccer player in films and television series.,Viola Davis has played a soccer player in films and television series.,1
Nuuk is the largest social center of Greenland.,Nuuk is the largest social center of Greenland.,1
Dakota Fanning was involved with a film called Batman.,Dakota Fanning was involved with a film called Batman.,1
I Kissed a Girl is part of Katy Perry's second studio EP.,I Kissed a Girl is part of Katy Perry's second studio EP.,1
Finding Dory was directed by someone who is based at Pixar and it is a film.,Finding Dory was directed by someone who is based at Pixar and it is a film.,1
Dave Gibbons is an English letterer for Marvel Comics.,Dave Gibbons is an English letterer for Marvel Comics.,1
Fred Armisen is a screenwriter for television series.,Fred Armisen is a screenwriter for television series.,1
Congressional Space Medal of Honor is awarded based on recommendations.,Congressional Space Medal of Honor is awarded based on recommendations.,1
The Hindu Kush is a mountain range between India and Pakistan.,The Hindu Kush is a mountain range between India and Pakistan.,1
Albert S. Ruddy is a television actor.,Albert S. Ruddy is a television actor.,1
Yara Shahidi is a fashion model.,Yara Shahidi is a fashion model.,1
Topman has stores throughout Germany.,Topman has stores throughout Germany.,1
Civilization IV is a turn-based strategy sport.,Civilization IV is a turn-based strategy sport.,1
Edmund H. North was a Gemini.,Edmund H. North was a Gemini.,1
Mickey Rourke appeared in a film written by a French noble.,Mickey Rourke appeared in a film written by a French noble.,1
Baz Luhrmann's film Australia stars an Australian actress and film director.,Baz Luhrmann's film Australia stars an Australian actress and film director.,1
Jenna Jameson started acting in 1993.,Jenna Jameson started acting in 1993.,1
Henry II of France is not a husband.,Henry II of France is not a husband.,1
Chaka Khan stopped releasing studio albums after making four of them.,Chaka Khan stopped releasing studio albums after making four of them.,1
The Battle of France was when Germany invaded France.,The Battle of France was when Germany invaded France.,1
Michael Vick's dog's name is Paws.,Michael Vick's dog's name is Paws.,1
Joe Rogan was an award-winning actor.,Joe Rogan was an award-winning actor.,1
Video games is something that Brian Michael Bendis has worked on.,Video games is something that Brian Michael Bendis has worked on.,1
Edgar Wright is Catholic.,Edgar Wright is Catholic.,1
The Hanford Site hosts a research center.,The Hanford Site hosts a research center.,1
Daggering is popular.,Daggering is popular.,1
Aristotle studied at Plato's High School.,Aristotle studied at Plato's High School.,1
David Spade starred in Grown Ups 2 and gained acclaim.,David Spade starred in Grown Ups 2 and gained acclaim.,1
Yale University has had many Chinese alumni.,Yale University has had many Chinese alumni.,1
In the End was the only song released through Warner Bros.,In the End was the only song released through Warner Bros.,1
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1999.,Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1999.,1
"Camden, New Jersey is in a mall.","Camden, New Jersey is in a mall.",1
Stanley Williams was a police officer in California.,Stanley Williams was a police officer in California.,1
Margaret Thatcher was a spokesperson for Doritos.,Margaret Thatcher was a spokesperson for Doritos.,1
Aristotle spent almost 20 years at the Academy.,Aristotle spent almost 20 years at the Academy.,1
Noah Cyrus is the youngest daughter of Garth Brooks.,Noah Cyrus is the youngest daughter of Garth Brooks.,1
Aristotle spent time in Sparta.,Aristotle spent time in Sparta.,1
Joe Walsh was barely inducted in 1998.,Joe Walsh was barely inducted in 1998.,1
The Cincinnati Kid was announced by Norman Jewison.,The Cincinnati Kid was announced by Norman Jewison.,1
Luke Cage appeared in a comic book series.,Luke Cage appeared in a comic book series.,1
Danger UXB's leading man is Danger UXB.,Danger UXB's leading man is Danger UXB.,1
Duane Chapman is British.,Duane Chapman is British.,1
Tinker Tailor Soldier Spy stars Colin Firth and Jonah Hill.,Tinker Tailor Soldier Spy stars Colin Firth and Jonah Hill.,1
Luis Fonsi was born in southern Puerto Rico.,Luis Fonsi was born in southern Puerto Rico.,1
Fabian Nicieza created characters for Dungeons & Dragons.,Fabian Nicieza created characters for Dungeons & Dragons.,1
The Columbia River has canals.,The Columbia River has canals.,1
Uranium-235 was painted in 1935.,Uranium-235 was painted in 1935.,1
"Diana, Princess of Wales's father inherited the title of professor emeritus.","Diana, Princess of Wales's father inherited the title of professor emeritus.",1
Jackpot was only filmed in 2013.,Jackpot was only filmed in 2013.,1
Sayyeshaa starred on Broadway.,Sayyeshaa starred on Broadway.,1
Ashton Kutcher was co-stars with Emma Watson.,Ashton Kutcher was co-stars with Emma Watson.,1
Sandra Bullock worked with HBO.,Sandra Bullock worked with HBO.,1
Aarhus is located on the east coast of the Jutland peninsula by the Mediterranean Sea.,Aarhus is located on the east coast of the Jutland peninsula by the Mediterranean Sea.,1
Anushka Sharma is an Buddhist.,Anushka Sharma is an Buddhist.,1
Rupert Murdoch is the lowest paid employee of News Corporation.,Rupert Murdoch is the lowest paid employee of News Corporation.,1
Cheese in the Trap (TV series) stars Justin Bieber.,Cheese in the Trap (TV series) stars Justin Bieber.,1
Samwell Tarly is a mercenary.,Samwell Tarly is a mercenary.,1
Star Trek: Discovery is a riff on the series created by Gene Roddenberry.,Star Trek: Discovery is a riff on the series created by Gene Roddenberry.,1
Kellyanne Conway publicly endorsed Ivanka Trump's clothing brand.,Kellyanne Conway publicly endorsed Ivanka Trump's clothing brand.,1
Joe Rogan pitched an American baseball sitcom.,Joe Rogan pitched an American baseball sitcom.,1
Francis I of France was the first King of France from the legislative branch.,Francis I of France was the first King of France from the legislative branch.,1
Entourage (film) was filmed in England.,Entourage (film) was filmed in England.,1
Meteora is Linkin Park's second studio album.,Meteora is Linkin Park's second studio album.,1
Chaka Khan had a crossover hit featuring a singer.,Chaka Khan had a crossover hit featuring a singer.,1
Mike Huckabee was a sergeant in the Army.,Mike Huckabee was a sergeant in the Army.,1
Private Lives is a three act comedy play from 1930.,Private Lives is a three act comedy play from 1930.,1
The Republic of Macedonia is in a place.,The Republic of Macedonia is in a place.,1
Jens Stoltenberg was Prime Minister of Norway from 1809 to 2013.,Jens Stoltenberg was Prime Minister of Norway from 1809 to 2013.,1
Swordfish (film) is a film that is about a farmer..,Swordfish (film) is a film that is about a farmer..,1
Tom DeLonge formed a band in college.,Tom DeLonge formed a band in college.,1
Duff McKagan likes music.,Duff McKagan likes music.,1
A part of Saw (franchise) is It Follows.,A part of Saw (franchise) is It Follows.,1
Jens Stoltenberg was the first Prime Minister of Norway from 2000 to 2001.,Jens Stoltenberg was the first Prime Minister of Norway from 2000 to 2001.,1
Brian Michael Bendis has worked on a cruise liner.,Brian Michael Bendis has worked on a cruise liner.,1
Luke Cage is the name of a book.,Luke Cage is the name of a book.,1
The Greek language is spoken by at least 13.2 million pugs.,The Greek language is spoken by at least 13.2 million pugs.,1
Harris Jayaraj is a father.,Harris Jayaraj is a father.,1
The Battle of France led to the collapse of the French army after a period of flight.,The Battle of France led to the collapse of the French army after a period of flight.,1
Carlos Santana was the most popular singer in the nineties.,Carlos Santana was the most popular singer in the nineties.,1
WGBH-TV is located in Maine.,WGBH-TV is located in Maine.,1
The Hurt Locker is a war comedy about an Iraq War Explosive Ordnance Disposal Team.,The Hurt Locker is a war comedy about an Iraq War Explosive Ordnance Disposal Team.,1
Henry VIII (TV serial) stars a model who was born in 1957.,Henry VIII (TV serial) stars a model who was born in 1957.,1
Osamu Tezuka died as a baby.,Osamu Tezuka died as a baby.,1
Luke Cage appear in a novel series.,Luke Cage appear in a novel series.,1
Ludwig van Beethoven was a baseball player.,Ludwig van Beethoven was a baseball player.,1
Chile is in the northern part of the western hemisphere.,Chile is in the northern part of the western hemisphere.,1
Dave Gibbons is an English writer for Marvel Comics.,Dave Gibbons is an English writer for Marvel Comics.,1
Soyuz was planned in the 1960s.,Soyuz was planned in the 1960s.,1
Dan O'Bannon work was primarily in forestry and carpentry.,Dan O'Bannon work was primarily in forestry and carpentry.,1
Aarhus is the second-largest city in Denmark as of 2002.,Aarhus is the second-largest city in Denmark as of 2002.,1
Angela Bassett received a teacher's salary from Yale University.,Angela Bassett received a teacher's salary from Yale University.,1
Tom DeLonge formed a band in Nebraska.,Tom DeLonge formed a band in Nebraska.,1
Christa McAuliffe taught at Oak Ridge High School.,Christa McAuliffe taught at Oak Ridge High School.,1
Bones is produced by Americans.,Bones is produced by Americans.,1
Muscarinic acetylcholine receptors are in the cell membranes of certain organs.,Muscarinic acetylcholine receptors are in the cell membranes of certain organs.,1
Bad Romance was the second best-selling single of all time.,Bad Romance was the second best-selling single of all time.,1
The horse used to be Christian.,The horse used to be Christian.,1
Danielle Cormack is a screen producer.,Danielle Cormack is a screen producer.,1
Artpop was reviewed by music critics in 1999.,Artpop was reviewed by music critics in 1999.,1
Anne Sullivan died in October of Cancer.,Anne Sullivan died in October of Cancer.,1
Saturn is smaller than the Empire State Building.,Saturn is smaller than the Empire State Building.,1
Global warming is expected to result in the retreat of sea ice.,Global warming is expected to result in the retreat of sea ice.,1
A Milli is by a Protestant.,A Milli is by a Protestant.,1
Tim McGraw had a supporting role in Friday Night Lights as Kevin.,Tim McGraw had a supporting role in Friday Night Lights as Kevin.,1
Michaela Watkins is from New York City.,Michaela Watkins is from New York City.,1
Heavy Metal music was developed in a dumpster.,Heavy Metal music was developed in a dumpster.,1
Polynesian languages include several speakers.,Polynesian languages include several speakers.,1
Danielle Cormack is a commercial actress.,Danielle Cormack is a commercial actress.,1
Noel Fisher portrayed Harry Potter.,Noel Fisher portrayed Harry Potter.,1
"Alice Cooper was born on February 4th, 1948 in a log cabin.","Alice Cooper was born on February 4th, 1948 in a log cabin.",1
Jack Falahee was born in a box.,Jack Falahee was born in a box.,1
Tamerlan Tsarnaev has been to Allston.,Tamerlan Tsarnaev has been to Allston.,1
English people are descended from the Saxons as a result of migration.,English people are descended from the Saxons as a result of migration.,1
Pharrell Williams was in a band with Taylor Swift.,Pharrell Williams was in a band with Taylor Swift.,1
Advertising is an audio form of fiction writing.,Advertising is an audio form of fiction writing.,1
"Simón Bolívar's cat died on December 17th, 1830.","Simón Bolívar's cat died on December 17th, 1830.",1
Tim Roth is a successful English actor.,Tim Roth is a successful English actor.,1
Microbiologist research promotes information that leads to important policy decisions,Microbiologist research promotes information that leads to important policy decisions,1
Jeong Hyeong-don is Japanese.,Jeong Hyeong-don is Japanese.,1
Moonlight was filmed in a shack.,Moonlight was filmed in a shack.,1
"To Pimp a Butterfly sold 850,000 copies in America by March 6, 2016.","To Pimp a Butterfly sold 850,000 copies in America by March 6, 2016.",1
Margaret Thatcher was a governor.,Margaret Thatcher was a governor.,1
Fabian Nicieza is a vegetarian.,Fabian Nicieza is a vegetarian.,1
Lost won numerous awards and was lauded in the press.,Lost won numerous awards and was lauded in the press.,1
The French Resistance executed acts of sabotage in 1943.,The French Resistance executed acts of sabotage in 1943.,1
T2 Trainspotting is set in the capital city of Scotland and the two miles surrounding it.,T2 Trainspotting is set in the capital city of Scotland and the two miles surrounding it.,1
Underdog was funded by a Belgian film director.,Underdog was funded by a Belgian film director.,1
The Hunchback of Notre Dame kills Quasimodo.,The Hunchback of Notre Dame kills Quasimodo.,1
Selena Gomez & the Scene's debut album earned a Platinum certification.,Selena Gomez & the Scene's debut album earned a Platinum certification.,1
Aaron Burr killed a President of the United States.,Aaron Burr killed a President of the United States.,1
Home for the Holidays stars an American director.,Home for the Holidays stars an American director.,1
Taran Killam writes professionally.,Taran Killam writes professionally.,1
Cheese in the Trap (TV series) stars Seo Kang-joon while he is in America.,Cheese in the Trap (TV series) stars Seo Kang-joon while he is in America.,1
Colombiana is a French horror film.,Colombiana is a French horror film.,1
Ripon College has existed since at least the Big Bang.,Ripon College has existed since at least the Big Bang.,1
